Denmark,Mule,33426,16316
DOMINICAN_REPUBLIC,Prionace_glauca,33427,74040
France,Alligator,33428,77812
Ukraine,Magpie,33429,75571
Romania,Chiloscyllium,33430,14187
Tunisia,Goose,33431,79903
Maryland,Skunk,33432,4449
Ghana,Raven,33433,4910
North_Carolina,Beaver,33434,11245
Barbados,Sawshark,33435,94260
Rhode_Island,Hawk,33436,55229
Singapore,Mouse,33437,13389
Wyoming,Swan,33438,7034
Virginia,Manatee,33439,85318
Australia,Echinorhinus,33440,41162
Tuvalu,Sheep,33441,87576
Georgia,Otter,33442,49288
Mozambique,Gazelle,33443,94549
Washington,Coyote,33444,56354
Tuvalu,American_Bison,33445,24462
New_Jersey,Human,33446,32283
Illinois,Scoliodon,33447,40608
Finland,Snipe,33448,98536
Illinois,Heron,33449,3721
Sudan,Pristiophorus,33450,88895
Georgia,Flamingo,33451,84114
South_Carolina,Lamniformes,33452,12430
Nigeria,Polecat,33453,93020
Taiwan,Hamster,33454,73994
CZECH_REPUBLIC,Snipe,33455,22040
Singapore,Ostrich,33456,29480
Nigeria,Pristiophorus,33457,33438
EL_SALVADOR,Swan,33458,22965
Alaska,Fish,33459,81026
Zambia,Isurus,33460,80482
South_Carolina,Goose,33461,88105
Australia,Sheep,33462,82565
Ukraine,Jaguar,33463,71270
Tanzania,Peafowl,33464,63313
Wyoming,Louse,33465,52128
Slovenia,Lamna,33466,57164
TRINIDAD_AND_TOBAGO,Ram,33467,46441
Tuvalu,Jaguar,33468,82348
Lithuania,Isurus,33469,90417
Saudi_Arabia,Angel_shark,33470,57818
Denmark,Anatidae,33471,64531
Michigan,Hemiscyllium,33472,73904
Ethiopia,Chamois,33473,88441
North_Carolina,Snipe,33474,9585
Canada,Snipe,33475,14542
Minnesota,Triakis,33476,31911
Louisiana,Pelican,33477,51217
Sudan,Heron,33478,43667
Maryland,Prionace,33479,43240
Lithuania,Ostrich,33480,58481
Latvia,Ram,33481,47318
Japan,Gerbil,33482,15627
Zimbabwe,Flamingo,33483,10581
Mozambique,Louse,33484,30466
Illinois,Flamingo,33485,58443
Sweden,Magpie,33486,57360
Vatican_City,Magpie,33487,16308
Slovakia,Flamingo,33488,53594
Madagascar,Whale_Shark,33489,58226
Slovenia,Nightingale,33490,92424
EQUATORIAL_GUINEA,Heron,33491,55086
Saudi_Arabia,Gorilla,33492,22936
Michigan,Black_panther,33493,49695
Massachusetts,Chiloscyllium,33494,67029
Finland,Goose,33495,2212
Ecuador,Guanaco,33496,38591
Jordan,Wren,33497,75073
Michigan,Whale_Shark,33498,70468
Mississippi,Coccinellidae,33499,47380
Saudi_Arabia,Giraffe,33500,80547
Washington,Coccinellidae,33501,91956
Tennessee,Otter,33502,88594
Minnesota,Hemiscyllium,33503,72953
Virginia,Quail,33504,82380
Ghana,Cormorant,33505,63512
Thailand,Bison,33506,60488
Uzbekistan,Moose,33507,2649
Italy,Zebra,33508,62572
Canada,Anatidae,33509,89153
Uzbekistan,Giraffe,33510,88868
Colombia,Fox,33511,85229
Uzbekistan,Scoliodon,33512,59680
Ghana,Hemiscyllium,33513,89002
Rhode_Island,Triaenodon,33514,30192
Finland,Lion,33515,15830
Washington,Swan,33516,70258
Guatemala,Wombat,33517,73632
WESTERN_SAHARA,Manatee,33518,71224
Luxembourg,Cirrhoscyllium,33519,79431
Denmark,Heron,33520,47224
Greece,Columbidae,33521,57886
MARSHALL_ISLANDS,Moose,33522,63665
France,Raven,33523,97445
Mozambique,Lamna,33524,23661
Washington,Raven,33525,53735
Jordan,Hawk,33526,65089
Namibia,Otter,33527,16238
Uruguay,Giant_Panda,33528,96172
Croatia,Poroderma,33529,95824
Greece,Cormorant,33530,30010
Alaska,Parascyllium,33531,45419
New_Mexico,Alligator,33532,75034
Australia,Crow,33533,95422
Malta,Isogomphodon,33534,89069
Netherlands,Whale_Shark,33535,67745
Hawaii,Fish,33536,22534
Uganda,Rhinoceros,33537,59748
California,Peafowl,33538,6918
Guatemala,Snipe,33539,98699
Nepal,Lamniformes,33540,2453
Grenada,Columbidae,33541,54167
Uzbekistan,Ram,33542,76932
Uzbekistan,Sheep,33543,71045
Ireland,Jaguar,33544,47934
New_Jersey,Heron,33545,96271
Cyprus,Louse,33546,69614
Malta,Wren,33547,94008
Cyprus,Beaver,33548,3532
Zambia,Columbidae,33549,42474
Illinois,Pinniped,33550,26977
Ireland,Guanaco,33551,16232
Serbia,Poroderma,33552,58184
Wisconsin,Whale_Shark,33553,55142
Zambia,American_Bison,33554,94792
Tennessee,Crow,33555,63362
Florida,Partridge,33556,69640
Guatemala,Sawshark,33557,13248
Barbados,Goose,33558,28216
Saudi_Arabia,Anatidae,33559,98277
Latvia,Fish,33560,89226
Sudan,Lion,33561,12679
Pennsylvania,Sheep,33562,18690
Denmark,Lamna,33563,97286
Hawaii,Polecat,33564,54344
Ukraine,Wren,33565,71035
Georgia,Lion,33566,71974
Tanzania,Sawshark,33567,46437
Vatican_City,Human,33568,93976
Nepal,Prionace_glauca,33569,73702
Uzbekistan,Beaver,33570,35710
Ireland,Reindeer,33571,59725
Denmark,Jackal,33572,22839
Georgia,Flamingo,33573,78116
Arizona,American_Bison,33574,29842
Minnesota,Carcharhinus,33575,12041
Jordan,Guanaco,33576,78698
Denmark,Donkey,33577,98652
Maryland,Giant_Panda,33578,3183
Lithuania,Swan,33579,7524
Monaco,Cheetah,33580,90912
NEW_ZEALAND,Pony,33581,73528
Texas,Wren,33582,63003
Minnesota,Cormorant,33583,27274
Luxembourg,Columbidae,33584,67843
Massachusetts,Rhizoprionodon,33585,90361
Tanzania,Crow,33586,52341
California,Ostrich,33587,26670
Maryland,Apristurus,33588,27256
Switzerland,Polecat,33589,77673
Oregon,Scoliodon,33590,91018
Dominica,Gazelle,33591,73153
Ethiopia,Hyena,33592,63361
Australia,Hemitriakis,33593,17009
Ecuador,Dolphin,33594,7095
WESTERN_SAHARA,Raven,33595,45744
Kiribati,Wombat,33596,4717
North_Carolina,Sphyrna_lewini,33597,74496
Colombia,Hawk,33598,91326
Zambia,Moose,33599,69876
Nebraska,Alligator,33600,19743
Guatemala,Donkey,33601,54516
Uzbekistan,Jackal,33602,75427
Netherlands,Anatidae,33603,1592
Rhode_Island,Skunk,33604,51236
Arizona,Triaenodon,33605,49476
Maine,Pinniped,33606,63109
Illinois,Sheep,33607,17556
Samoa,Squaliformes,33608,97761
Sudan,Beaver,33609,40380
Morocco,Hemitriakis,33610,91506
Colombia,Prionace_glauca,33611,31353
Alaska,Pygmy_Shark,33612,66551
Cyprus,Rhizoprionodon,33613,41854
Cyprus,Black_panther,33614,63054
Massachusetts,Fox,33615,51870
Tanzania,Jackal,33616,51593
TRINIDAD_AND_TOBAGO,Skunk,33617,70912
Tonga,Rhinoceros,33618,68148
Alaska,Otter,33619,74060
Samoa,Chamois,33620,45247
Uruguay,Mule,33621,50833
Singapore,Swan,33622,56256
Mozambique,Cobra,33623,31686
Illinois,Carcharhinus,33624,20095
Ecuador,Skunk,33625,3239
Taiwan,Baboon,33626,33017
Canada,Swallow,33627,88857
Slovenia,Isogomphodon,33628,57543
Mississippi,Ram,33629,64791
Australia,Heron,33630,89491
Massachusetts,Hamster,33631,49167
Nigeria,Pristiophorus,33632,20824
Georgia,Sphyrna_lewini,33633,63024
Lithuania,Columbidae,33634,80992
Turkey,Bullhead_shark,33635,55732
Maryland,Snipe,33636,75813
Luxembourg,Gazelle,33637,65942
COSTA_RICA,Orectolobus,33638,50306
Pennsylvania,Chamois,33639,44340
Maryland,Gorilla,33640,80800
Rhode_Island,Otter,33641,62768
Uzbekistan,Hyena,33642,3242
Ukraine,Guanaco,33643,85528
Minnesota,Manatee,33644,50663
Rhode_Island,Donkey,33645,15140
Switzerland,Goldfinch,33646,83994
Guatemala,Beaver,33647,96950
Sudan,Crow,33648,66716
Serbia,Wombat,33649,65086
DOMINICAN_REPUBLIC,Prionace_glauca,33650,37024
Washington,Pony,33651,72318
Oregon,Triakis,33652,92809
California,Ostrich,33653,24217
Tonga,Louse,33654,20437
Zimbabwe,Rhinoceros,33655,33082
Samoa,Chamois,33656,2901
Hawaii,Hemiscyllium,33657,69422
Namibia,Echinorhinus,33658,3192
Zambia,Badger,33659,25484
Jordan,Skunk,33660,65861
Australia,Triaenodon,33661,38905
Maryland,Peafowl,33662,26339
Maine,Donkey,33663,54394
Tuvalu,Parmaturus,33664,9051
Louisiana,Rhizoprionodon,33665,74325
New_Mexico,Ostrich,33666,76853
Uruguay,Sawshark,33667,71399
Serbia,Pelican,33668,11433
Missouri,Flamingo,33669,3082
Romania,Badger,33670,49353
Jordan,Cormorant,33671,65801
Italy,Lamna,33672,13514
Alabama,Isogomphodon,33673,31599
Tuvalu,Skunk,33674,73200
Barbados,Chiloscyllium,33675,55942
Zambia,Crow,33676,24378
Washington,Crow,33677,34386
Tanzania,Ostrich,33678,48147
Singapore,Wren,33679,77186
WESTERN_SAHARA,Jaguar,33680,60008
Sweden,Polecat,33681,55889
Japan,Heron,33682,67464
Dominica,Snipe,33683,90682
Monaco,Coccinellidae,33684,37047
California,Ostrich,33685,23685
Barbados,Goose,33686,99801
Latvia,Goldfinch,33687,98751
Ecuador,Ram,33688,37746
Pennsylvania,Goldfinch,33689,10812
Thailand,Whale_Shark,33690,41875
Nigeria,Hemiscyllium,33691,64731
Sudan,Donkey,33692,11118
Vatican_City,Hornet,33693,43960
Texas,Hemitriakis,33694,98362
Turkey,Giant_Panda,33695,11516
NEW_ZEALAND,Giraffe,33696,54411
Nigeria,Peafowl,33697,35099
Spain,Rhinoceros,33698,84931
France,Lamniformes,33699,2807
Guatemala,Dolphin,33700,21387
Michigan,Coyote,33701,78125
Croatia,Dolphin,33702,36364
Nigeria,Human,33703,62244
Nauru,Guanaco,33704,53552
Lithuania,Rhinoceros,33705,54369
Louisiana,Moose,33706,3071
Uganda,Goldfinch,33707,84344
Grenada,Wren,33708,60656
Nigeria,Human,33709,25371
Spain,Nightingale,33710,10296
Taiwan,Cormorant,33711,87517
Alaska,Parmaturus,33712,40497
Washington,Fish,33713,10114
Saudi_Arabia,American_Bison,33714,97591
CZECH_REPUBLIC,Coyote,33715,85678
Zambia,Fish,33716,31572
Nauru,Jackal,33717,53454
MARSHALL_ISLANDS,Anatidae,33718,63769
Uzbekistan,Jaguar,33719,43499
Monaco,Baboon,33720,65685
Slovenia,Polecat,33721,8318
Guatemala,Moose,33722,55275
France,Quail,33723,62567
Romania,Sheep,33724,79745
Alaska,Swallow,33725,95672
North_Carolina,Pygmy_Shark,33726,91273
Ireland,Reindeer,33727,7590
Serbia,Zebra,33728,85139
Uruguay,Ostrich,33729,5024
EQUATORIAL_GUINEA,Coyote,33730,75585
Barbados,Lamniformes,33731,15665
Nauru,Moose,33732,40481
Grenada,Whale_Shark,33733,69448
Singapore,Nightingale,33734,63527
Minnesota,Moose,33735,90320
Ukraine,Gorilla,33736,75720
Tunisia,Human,33737,44522
WESTERN_SAHARA,Otter,33738,36867
Alabama,Pony,33739,60137
Maryland,Pygmy_Shark,33740,90983
Uruguay,Beaver,33741,74812
Uzbekistan,Polecat,33742,31320
Nepal,Columbidae,33743,1406
Sweden,Isurus,33744,57833
Vatican_City,Prionace,33745,76713
Uganda,Pelican,33746,54007
California,Chamois,33747,56494
Latvia,Guanaco,33748,35348
Romania,Carcharhiniformes,33749,65950
Georgia,Scoliodon,33750,17760
Nauru,Hemitriakis,33751,31284
Oregon,Flamingo,33752,53052
Guatemala,Quail,33753,9813
Hawaii,Whale_Shark,33754,52502
California,Triakis,33755,25248
Australia,Parmaturus,33756,54554
Michigan,Orectolobus,33757,82556
Maine,Giraffe,33758,19025
MARSHALL_ISLANDS,Gorilla,33759,35682
Serbia,Pelican,33760,17426
Slovenia,Jaguar,33761,27437
Malta,Sphyrna_lewini,33762,92177
Romania,Isogomphodon,33763,14446
Ethiopia,Cheetah,33764,50417
Zambia,Cheetah,33765,93600
Finland,Isurus,33766,47631
Uzbekistan,Rhizoprionodon,33767,4491
Thailand,Angel_shark,33768,94472
Louisiana,Pygmy_Shark,33769,13267
Samoa,Alligator,33770,52372
Spain,Gazelle,33771,81622
Namibia,Rhizoprionodon,33772,41434
Kiribati,Zebra,33773,52612
Ethiopia,Ostrich,33774,70918
Madagascar,Dolphin,33775,10316
Maine,Squaliformes,33776,24755
Madagascar,Human,33777,53788
Ghana,Guanaco,33778,37314
Turkey,Heron,33779,62240
South_Carolina,Guanaco,33780,85240
Kiribati,Human,33781,6831
Barbados,Black_panther,33782,91640
Michigan,Dogfish,33783,40381
EQUATORIAL_GUINEA,Pygmy_Shark,33784,39867
Slovenia,Giraffe,33785,9494
Ukraine,Otter,33786,84611
Greece,Pristiophorus,33787,26635
Malawi,Ostrich,33788,25840
Vatican_City,Angel_shark,33789,80580
Ghana,Isurus,33790,18878
Virginia,Chiloscyllium,33791,45530
Guatemala,Bullhead_shark,33792,85047
Madagascar,Coyote,33793,33347
Zimbabwe,Chamois,33794,84096
WESTERN_SAHARA,Flamingo,33795,36469
Alabama,Cormorant,33796,7334
Maine,Mule,33797,61483
Malaysia,Ram,33798,45863
Greece,Isurus,33799,24058
Colombia,Peafowl,33800,21467
COSTA_RICA,Fish,33801,36789
Kiribati,Human,33802,61113
Maine,Mule,33803,25190
Zimbabwe,Parascyllium,33804,32051
TRINIDAD_AND_TOBAGO,Wombat,33805,10510
Pennsylvania,Whale_Shark,33806,80073
Ecuador,Parascyllium,33807,16414
Nepal,Hemitriakis,33808,44964
Uganda,Rhizoprionodon,33809,10460
MARSHALL_ISLANDS,Badger,33810,52697
Alaska,Mule,33811,76992
Texas,Sawshark,33812,78170
Missouri,Cobra,33813,43307
Turkey,Nightingale,33814,59531
Serbia,Moose,33815,40173
Barbados,Gorilla,33816,49939
Tunisia,Scoliodon,33817,21199
Tanzania,Badger,33818,78670
Turkey,Pony,33819,51637
Hawaii,Pygmy_Shark,33820,37934
South_Carolina,Chamois,33821,34016
Romania,Magpie,33822,14424
Canada,Moose,33823,4527
New_Jersey,Ram,33824,72051
Washington,Hornet,33825,46790
Malta,Quail,33826,53497
CZECH_REPUBLIC,Human,33827,87254
Madagascar,Parascyllium,33828,76327
Colombia,Quail,33829,40188
Malawi,Lamniformes,33830,14549
Rhode_Island,Mouse,33831,17718
Grenada,Mouse,33832,20786
Michigan,Apristurus,33833,99570
Zimbabwe,Black_panther,33834,86416
Tanzania,Scoliodon,33835,4864
EQUATORIAL_GUINEA,Cirrhoscyllium,33836,43874
Minnesota,Sawshark,33837,10623
New_Mexico,Wren,33838,81310
Switzerland,Whale_Shark,33839,75744
Tonga,Camel,33840,33673
Ethiopia,Jackal,33841,74835
New_Jersey,Chamois,33842,37802
Alaska,Camel,33843,51548
Netherlands,Camel,33844,3960
Greece,Echinorhinus,33845,64954
Luxembourg,Raven,33846,39391
Sudan,Human,33847,66763
Sudan,Pelican,33848,53502
Madagascar,Lamniformes,33849,99898
Ethiopia,Lamna,33850,73820
Barbados,Zebra,33851,83152
Tuvalu,Hemiscyllium,33852,53056
MARSHALL_ISLANDS,Parascyllium,33853,29533
Tanzania,Chamois,33854,35198
Ecuador,Raven,33855,20304
Georgia,Rhinoceros,33856,25269
Malawi,Baboon,33857,90471
Sweden,Anatidae,33858,66912
Illinois,Whale_Shark,33859,64425
Netherlands,Lamniformes,33860,12044
Kiribati,Poroderma,33861,62015
Slovenia,Rhizoprionodon,33862,84246
Canada,American_Bison,33863,73581
Dominica,Scoliodon,33864,1408
Kiribati,Chamois,33865,39600
CZECH_REPUBLIC,Cirrhoscyllium,33866,18020
MARSHALL_ISLANDS,Cormorant,33867,16151
Tanzania,Triakis,33868,49132
Mississippi,Pelican,33869,38917
Florida,Donkey,33870,11056
Spain,Rhizoprionodon,33871,83109
CZECH_REPUBLIC,Apristurus,33872,40591
DOMINICAN_REPUBLIC,Lamna,33873,34591
Alabama,Ram,33874,67294
Sudan,Dogfish,33875,96817
Illinois,Cheetah,33876,46879
Australia,Bison,33877,74313
Maine,Isurus,33878,54169
Virginia,Coyote,33879,53914
Nebraska,Echinorhinus,33880,62283
Tuvalu,Fish,33881,40837
Rhode_Island,Prionace,33882,14849
Australia,Hyena,33883,1821
Malaysia,Mouse,33884,51008
New_Jersey,Bison,33885,98960
New_Mexico,Flamingo,33886,50503
Arizona,Flamingo,33887,11602
Rhode_Island,Hemitriakis,33888,74603
Virginia,Coccinellidae,33889,10347
Mozambique,Orectolobus,33890,78359
Nauru,Hawk,33891,21549
NEW_ZEALAND,Zebra,33892,34938
Barbados,Gorilla,33893,98741
Ireland,Parascyllium,33894,76378
Japan,Guanaco,33895,31323
Madagascar,Isogomphodon,33896,60971
NEW_ZEALAND,Skunk,33897,61474
Illinois,Gerbil,33898,75298
Tanzania,Anatidae,33899,51378
Maine,Carcharhinus,33900,43473
TRINIDAD_AND_TOBAGO,Columbidae,33901,79007
Uzbekistan,Chiloscyllium,33902,44990
Serbia,Ostrich,33903,26552
Japan,Magpie,33904,97518
Latvia,Poroderma,33905,83859
Monaco,Raven,33906,56957
Nepal,Guanaco,33907,91120
Singapore,Camel,33908,26345
Turkey,Lamna,33909,4161
Grenada,Columbidae,33910,53295
Uruguay,Hyena,33911,91214
Maryland,Columbidae,33912,88775
Nigeria,Chiloscyllium,33913,80304
Nigeria,Hyena,33914,33859
Tuvalu,Chamois,33915,96677
Alaska,Triakis,33916,18271
Wyoming,Swallow,33917,47864
Jordan,Nightingale,33918,15023
Georgia,Fox,33919,35747
EQUATORIAL_GUINEA,Isurus,33920,58219
Wisconsin,Negaprion,33921,50056
Colombia,Scoliodon,33922,20522
Denmark,Columbidae,33923,53495
Alaska,Parascyllium,33924,72959
MARSHALL_ISLANDS,Raven,33925,31029
Virginia,Orectolobus,33926,77921
Ireland,Baboon,33927,82702
Serbia,Lamna,33928,40965
WESTERN_SAHARA,Parmaturus,33929,52209
WESTERN_SAHARA,Coyote,33930,66143
Maine,Reindeer,33931,98959
COSTA_RICA,Cormorant,33932,34302
EQUATORIAL_GUINEA,Hemiscyllium,33933,83728
Massachusetts,Moose,33934,80067
New_Mexico,Beaver,33935,67615
Zimbabwe,Cormorant,33936,86763
MARSHALL_ISLANDS,Mouse,33937,55073
Monaco,Gorilla,33938,52125
Wyoming,Dogfish,33939,21580
Tonga,Negaprion,33940,58201
EL_SALVADOR,Isurus,33941,98912
Canada,Raven,33942,11249
Colombia,Dogfish,33943,46676
Switzerland,Moose,33944,63953
South_Carolina,Reindeer,33945,13980
Uzbekistan,Hemiscyllium,33946,22259
Missouri,Zebra,33947,42495
Maine,Coyote,33948,81462
Mississippi,Peafowl,33949,9111
Sudan,Apristurus,33950,90681
Alabama,Sawshark,33951,33123
Pennsylvania,Pristiophorus,33952,81855
Wyoming,Bison,33953,5501
Nauru,Prionace_glauca,33954,9600
Pennsylvania,Prionace,33955,52782
Luxembourg,Guanaco,33956,68960
North_Carolina,Baboon,33957,97252
Rhode_Island,Polecat,33958,63199
Nebraska,Cheetah,33959,42053
Turkey,Beaver,33960,67253
EQUATORIAL_GUINEA,Coyote,33961,45516
Tanzania,Cheetah,33962,31441
TRINIDAD_AND_TOBAGO,Baboon,33963,79074
Tunisia,Isurus,33964,83858
Nepal,Carcharhinus,33965,66682
Alabama,Pygmy_Shark,33966,25112
Ecuador,Pony,33967,87092
Ethiopia,Dogfish,33968,69658
DOMINICAN_REPUBLIC,Partridge,33969,68984
Tanzania,Echinorhinus,33970,59645
Ecuador,Goose,33971,94897
DOMINICAN_REPUBLIC,Pristiophorus,33972,25404
Croatia,Whale_Shark,33973,64486
Ireland,Scoliodon,33974,49263
Maine,Triaenodon,33975,71285
Mississippi,Triaenodon,33976,55569
Georgia,Negaprion,33977,14996
TRINIDAD_AND_TOBAGO,Hawk,33978,8914
NEW_ZEALAND,Peafowl,33979,84542
Greece,Otter,33980,4604
Canada,Donkey,33981,23435
Mozambique,Swallow,33982,58692
Denmark,Heron,33983,82882
Washington,Hamster,33984,12594
Luxembourg,Mule,33985,66297
Alaska,Hawk,33986,56950
Slovenia,Giraffe,33987,21532
France,Carcharhinus,33988,44433
Ethiopia,Ostrich,33989,17973
Minnesota,Columbidae,33990,22473
Illinois,Bison,33991,26954
Maine,Prionace,33992,81466
EQUATORIAL_GUINEA,Echinorhinus,33993,42928
Turkey,Pony,33994,3634
Maine,Wombat,33995,83344
Malta,Bullhead_shark,33996,45151
Uruguay,Negaprion,33997,24437
Rhode_Island,Lion,33998,84574
COSTA_RICA,Gerbil,33999,44945
Denmark,Pygmy_Shark,34000,2364
New_Jersey,Coccinellidae,34001,89059
Nebraska,Whale_Shark,34002,16442
Barbados,Swan,34003,56939
DOMINICAN_REPUBLIC,Goldfinch,34004,61288
Malawi,Polecat,34005,7207
Tunisia,Lamniformes,34006,3987
Ireland,Pristiophorus,34007,43321
Zimbabwe,American_Bison,34008,86211
South_Carolina,Parascyllium,34009,68537
Wisconsin,Goldfinch,34010,60980
Virginia,Chamois,34011,23291
WESTERN_SAHARA,Zebra,34012,93150
Tonga,Carcharhinus,34013,42153
Spain,Hemitriakis,34014,37499
EQUATORIAL_GUINEA,Rhinoceros,34015,67358
Latvia,Squaliformes,34016,96562
Wyoming,Isogomphodon,34017,22806
Saudi_Arabia,Moose,34018,7705
Nauru,Sheep,34019,58917
Virginia,Rhinoceros,34020,68986
Florida,Jackal,34021,26214
Alaska,Gerbil,34022,55161
Malaysia,Manatee,34023,83895
Sudan,Hemiscyllium,34024,16105
Tennessee,Bison,34025,66118
Japan,Rhinoceros,34026,23477
Malta,Bison,34027,10147
Washington,Carcharhiniformes,34028,48041
Denmark,Coccinellidae,34029,10450
Jordan,Swallow,34030,2027
New_Mexico,Gorilla,34031,84479
Hawaii,Beaver,34032,62673
Tunisia,Dolphin,34033,89147
CZECH_REPUBLIC,Fish,34034,82862
Ghana,Raven,34035,19894
Zimbabwe,Carcharhinus,34036,89670
Greece,Baboon,34037,16534
New_Mexico,Human,34038,74722
WESTERN_SAHARA,Ram,34039,97477
Uganda,Fox,34040,65449
Ghana,Parmaturus,34041,51868
Luxembourg,Pinniped,34042,75711
Minnesota,Goose,34043,25747
EL_SALVADOR,Mallard,34044,90447
TRINIDAD_AND_TOBAGO,Chamois,34045,39345
New_Mexico,Goose,34046,25106
Tunisia,Dolphin,34047,78899
Oregon,Badger,34048,80510
Romania,Scoliodon,34049,21024
Uruguay,Gorilla,34050,21587
Massachusetts,Louse,34051,76083
TRINIDAD_AND_TOBAGO,Hemiscyllium,34052,20810
Tonga,Echinorhinus,34053,23673
France,Lion,34054,54370
Wisconsin,Giant_Panda,34055,59921
Tonga,Gorilla,34056,90636
Alaska,Pygmy_Shark,34057,77278
Taiwan,Hornet,34058,93262
Turkey,Triaenodon,34059,33107
New_Mexico,Sphyrna_lewini,34060,30212
Zambia,Louse,34061,92704
Saudi_Arabia,Gorilla,34062,22314
Ireland,Wombat,34063,76899
Ukraine,Rhizoprionodon,34064,78463
Oregon,Parascyllium,34065,55897
Barbados,Poroderma,34066,97447
Thailand,Columbidae,34067,32812
Florida,Rhinoceros,34068,27635
Uruguay,Fox,34069,12478
Ireland,Gorilla,34070,30403
EQUATORIAL_GUINEA,Dolphin,34071,12449
Ghana,Coccinellidae,34072,58816
Mississippi,Scoliodon,34073,28609
Cyprus,Prionace,34074,84997
Malta,Goldfinch,34075,14928
Namibia,Black_panther,34076,65422
Samoa,Prionace_glauca,34077,45477
Ethiopia,Mallard,34078,61010
Florida,Alligator,34079,84900
Japan,Lamna,34080,74004
Japan,Human,34081,18855
Cyprus,Prionace,34082,18978
Wisconsin,Donkey,34083,83602
Romania,Reindeer,34084,1546
Massachusetts,Coyote,34085,55946
Saudi_Arabia,Orectolobus,34086,40774
Tunisia,Hawk,34087,5797
Tuvalu,Pelican,34088,98121
Uzbekistan,Fox,34089,60434
Uganda,Prionace,34090,65396
Nauru,Mallard,34091,51162
Uganda,Anatidae,34092,8593
Minnesota,Skunk,34093,63340
Oregon,Cheetah,34094,13596
Tunisia,Lamniformes,34095,5536
Uzbekistan,Human,34096,50438
Uganda,Quail,34097,20653
Mississippi,Human,34098,59563
Alabama,Raven,34099,21733
Monaco,Ostrich,34100,6052
Tuvalu,Pygmy_Shark,34101,80965
Nepal,Louse,34102,79424
South_Carolina,Pony,34103,78161
Malawi,Mallard,34104,79061
Ukraine,Skunk,34105,65698
Tunisia,Hornet,34106,77581
Tonga,Scoliodon,34107,55343
Alabama,Lamna,34108,38433
WESTERN_SAHARA,Fox,34109,77220
Maryland,Partridge,34110,25673
Monaco,Pony,34111,89694
New_Jersey,Cirrhoscyllium,34112,69062
Madagascar,Pony,34113,17654
Rhode_Island,Quail,34114,2431
Uzbekistan,Triaenodon,34115,24446
Minnesota,Beaver,34116,22252
Missouri,Pristiophorus,34117,70515
NEW_ZEALAND,Black_panther,34118,6085
NEW_ZEALAND,Gazelle,34119,12529
TRINIDAD_AND_TOBAGO,Mouse,34120,56378
Minnesota,Coyote,34121,34507
Michigan,Isogomphodon,34122,33326
Slovenia,Rhinoceros,34123,33149
Lithuania,Apristurus,34124,18000
Pennsylvania,Sawshark,34125,26334
Kiribati,Pristiophorus,34126,11446
Texas,Louse,34127,13086
Ireland,Guanaco,34128,62697
Cyprus,Hemitriakis,34129,21963
COSTA_RICA,Flamingo,34130,98813
Jordan,Lion,34131,36790
Croatia,Giraffe,34132,63358
Florida,Jaguar,34133,90790
Texas,Guanaco,34134,61172
Turkey,Sheep,34135,18460
Ethiopia,Peafowl,34136,82316
Samoa,Guanaco,34137,76266
Singapore,Cirrhoscyllium,34138,73338
Ethiopia,Swallow,34139,80488
Slovakia,Skunk,34140,89320
Ecuador,Camel,34141,26219
Ghana,Orectolobus,34142,71983
Finland,Dolphin,34143,27068
Taiwan,Gerbil,34144,17757
CZECH_REPUBLIC,Orectolobus,34145,51349
Georgia,Dogfish,34146,48285
