Nepal,Swan,4355,65069
Saudi_Arabia,Pygmy_Shark,4356,56320
Sudan,Cobra,4357,78113
WESTERN_SAHARA,Crow,4358,94395
Japan,Scoliodon,4359,69740
Samoa,Swan,4360,97422
Tuvalu,Sphyrna_lewini,4361,94189
Maryland,Raven,4362,14230
Malawi,Wren,4363,24617
Uruguay,Chiloscyllium,4364,3695
Serbia,Black_panther,4365,70773
Mozambique,Chiloscyllium,4366,14421
Mississippi,Heron,4367,44752
Serbia,Lion,4368,5094
Uruguay,Negaprion,4369,86553
Tunisia,Quail,4370,70822
Malta,Louse,4371,16433
Samoa,Hyena,4372,4959
Thailand,Prionace_glauca,4373,42800
Dominica,Mule,4374,78447
Oregon,Fish,4375,36029
Samoa,Parascyllium,4376,74386
Vatican_City,Goose,4377,67128
Ghana,Giant_Panda,4378,65767
Netherlands,Carcharhinus,4379,15390
Slovakia,Cormorant,4380,18691
Nepal,Pygmy_Shark,4381,72733
Ukraine,Apristurus,4382,54423
Singapore,American_Bison,4383,56709
Wyoming,Gerbil,4384,62478
Tennessee,Peafowl,4385,91869
Luxembourg,Pygmy_Shark,4386,99377
Romania,Human,4387,24269
Zambia,Hyena,4388,17857
Canada,Rhizoprionodon,4389,79027
Wisconsin,Isurus,4390,33337
Uzbekistan,Triakis,4391,81085
Grenada,Pelican,4392,38492
Malaysia,Cormorant,4393,41830
New_Jersey,Mule,4394,52629
Morocco,Bison,4395,60540
Minnesota,Cirrhoscyllium,4396,82339
Samoa,Swallow,4397,75947
EL_SALVADOR,Anatidae,4398,64029
Nigeria,Magpie,4399,26549
Japan,Giraffe,4400,11314
Oregon,Hemiscyllium,4401,26181
Tonga,Hemitriakis,4402,82904
Monaco,Carcharhiniformes,4403,80774
Nebraska,Gazelle,4404,32580
Tanzania,Lion,4405,19387
Nepal,Sheep,4406,15179
Finland,Donkey,4407,41639
Mozambique,Goldfinch,4408,40898
Texas,Poroderma,4409,62799
Ecuador,Chamois,4410,24338
France,Goose,4411,52215
Vatican_City,Cormorant,4412,52206
Pennsylvania,Reindeer,4413,65421
Hawaii,Cirrhoscyllium,4414,89369
Maine,Pygmy_Shark,4415,74195
France,Polecat,4416,30312
CZECH_REPUBLIC,Parmaturus,4417,33028
Pennsylvania,Negaprion,4418,16444
Greece,Magpie,4419,63566
Ethiopia,Jackal,4420,73770
Florida,Zebra,4421,37243
Finland,Coyote,4422,11191
Louisiana,Lamna,4423,2354
Ecuador,Dogfish,4424,30491
Italy,Lamna,4425,99671
Missouri,Columbidae,4426,1827
Taiwan,Angel_shark,4427,25991
NEW_ZEALAND,Gazelle,4428,72066
Uzbekistan,Giant_Panda,4429,42129
Maryland,Triaenodon,4430,34774
Texas,Baboon,4431,15481
TRINIDAD_AND_TOBAGO,Scoliodon,4432,95224
France,Alligator,4433,78129
Morocco,Rhizoprionodon,4434,47501
Tennessee,Giraffe,4435,52629
Uruguay,Hemiscyllium,4436,66039
Maryland,Prionace_glauca,4437,6914
Turkey,Polecat,4438,64851
Michigan,Anatidae,4439,93709
France,Triaenodon,4440,32142
Nepal,Pinniped,4441,3060
Uruguay,Reindeer,4442,59610
Sweden,Flamingo,4443,76367
Morocco,Anatidae,4444,13571
Tanzania,Sphyrna_lewini,4445,70525
Virginia,Wombat,4446,95866
Mississippi,Dogfish,4447,83923
Wyoming,Donkey,4448,24004
Tunisia,Parmaturus,4449,90320
Uruguay,Nightingale,4450,71836
Mississippi,Raven,4451,72232
Ecuador,Heron,4452,49512
Tuvalu,Pony,4453,82175
Minnesota,Pinniped,4454,10792
Thailand,Lamniformes,4455,38709
Grenada,Sawshark,4456,86617
Mozambique,Lion,4457,35427
New_Mexico,Human,4458,38482
MARSHALL_ISLANDS,Sphyrna_lewini,4459,68991
CZECH_REPUBLIC,Nightingale,4460,25043
South_Carolina,Crow,4461,44058
WESTERN_SAHARA,Reindeer,4462,72709
Wyoming,Goose,4463,93679
Mozambique,Jackal,4464,18427
Uganda,Triaenodon,4465,67255
Denmark,Sphyrna_lewini,4466,51894
Barbados,Rhinoceros,4467,80464
Tunisia,Pelican,4468,22762
Greece,Columbidae,4469,88958
Latvia,Otter,4470,65033
Oregon,Giraffe,4471,58023
Romania,Badger,4472,46066
COSTA_RICA,Scoliodon,4473,13101
Minnesota,Apristurus,4474,58161
Alaska,Goose,4475,97869
Kiribati,Pelican,4476,45211
Finland,Fish,4477,58150
Romania,Moose,4478,38137
Ukraine,Pony,4479,18598
Nigeria,Hornet,4480,20116
Cyprus,Human,4481,88874
Serbia,Gorilla,4482,80920
Taiwan,Dolphin,4483,71370
Hawaii,Reindeer,4484,72391
North_Carolina,Triaenodon,4485,32694
Grenada,Dogfish,4486,73493
Uruguay,Partridge,4487,21995
Nauru,Flamingo,4488,80372
Malaysia,Giraffe,4489,78765
Ghana,Apristurus,4490,8602
Jordan,Swallow,4491,14401
Turkey,Pristiophorus,4492,38904
Mississippi,Orectolobus,4493,26597
WESTERN_SAHARA,Rhizoprionodon,4494,4929
EL_SALVADOR,Coccinellidae,4495,73452
Georgia,Human,4496,86966
Saudi_Arabia,Coccinellidae,4497,50072
Rhode_Island,Pelican,4498,94692
Rhode_Island,Triaenodon,4499,85127
CZECH_REPUBLIC,Bison,4500,52516
Zimbabwe,Crow,4501,42169
Slovakia,Triakis,4502,28951
Massachusetts,Chamois,4503,31202
Japan,Sheep,4504,60695
Alabama,Dolphin,4505,41380
Malaysia,Gerbil,4506,73210
Samoa,Triaenodon,4507,33298
Japan,Wren,4508,92945
CZECH_REPUBLIC,Chamois,4509,50686
TRINIDAD_AND_TOBAGO,Pony,4510,30810
Maryland,Anatidae,4511,2489
France,Partridge,4512,68971
Tanzania,Dolphin,4513,47865
Ecuador,Bullhead_shark,4514,55759
Barbados,Badger,4515,13821
Denmark,Giant_Panda,4516,86133
Nepal,Echinorhinus,4517,24671
Croatia,Otter,4518,99224
Latvia,Hamster,4519,12833
Sweden,Hemitriakis,4520,49305
Florida,Hyena,4521,77463
Washington,Echinorhinus,4522,40675
CZECH_REPUBLIC,Wren,4523,76172
Sudan,Guanaco,4524,16171
Morocco,Alligator,4525,39099
Croatia,Peafowl,4526,15626
Luxembourg,Pinniped,4527,56974
Lithuania,Dogfish,4528,950
Italy,Pony,4529,3918
Denmark,Chamois,4530,38363
Zimbabwe,Raven,4531,48891
Hawaii,Anatidae,4532,65168
Mozambique,Dolphin,4533,15660
Luxembourg,Fish,4534,21634
Taiwan,Pristiophorus,4535,24518
Barbados,Triaenodon,4536,42695
California,Triaenodon,4537,54780
Australia,Gerbil,4538,86528
Nebraska,Lamna,4539,54423
Italy,Swan,4540,3311
Ukraine,Swan,4541,38944
Ecuador,Goose,4542,57746
Florida,Ostrich,4543,21900
Mississippi,Apristurus,4544,788
California,Swallow,4545,42734
Nigeria,Gorilla,4546,62701
Lithuania,Hamster,4547,372
Ethiopia,Rhinoceros,4548,22267
Mississippi,Flamingo,4549,83015
Thailand,Anatidae,4550,87094
Namibia,Snipe,4551,56003
Jordan,Hemiscyllium,4552,64603
Cyprus,Guanaco,4553,76956
CZECH_REPUBLIC,Pygmy_Shark,4554,44477
New_Jersey,Prionace_glauca,4555,53161
DOMINICAN_REPUBLIC,Camel,4556,41410
Ireland,Raven,4557,86739
Thailand,Goldfinch,4558,5308
Missouri,Lion,4559,54384
Malta,Rhinoceros,4560,22755
Tennessee,Jackal,4561,59097
Uruguay,Moose,4562,17837
Finland,Gazelle,4563,91565
Sudan,Isogomphodon,4564,91556
Australia,Mouse,4565,69123
Maryland,Triakis,4566,23826
North_Carolina,Parmaturus,4567,63815
Florida,Polecat,4568,13548
Finland,Pygmy_Shark,4569,49396
Romania,Swan,4570,73919
Nebraska,Reindeer,4571,85343
North_Carolina,Hyena,4572,90534
Netherlands,Fox,4573,40965
Denmark,Swan,4574,32073
Nebraska,Hamster,4575,74549
MARSHALL_ISLANDS,Goldfinch,4576,4297
Greece,Gerbil,4577,49911
Japan,Hawk,4578,44266
Netherlands,Alligator,4579,65322
COSTA_RICA,Carcharhiniformes,4580,86120
Monaco,Flamingo,4581,63002
Tanzania,Otter,4582,67047
Netherlands,Fish,4583,38125
NEW_ZEALAND,Louse,4584,56968
Alaska,Chamois,4585,66504
Washington,Reindeer,4586,34615
MARSHALL_ISLANDS,Giraffe,4587,68254
Cyprus,Pelican,4588,37406
NEW_ZEALAND,Pelican,4589,64600
Nebraska,Triaenodon,4590,99857
Uruguay,Squaliformes,4591,69606
Monaco,Hornet,4592,15283
Sweden,Quail,4593,62795
Tennessee,Rhizoprionodon,4594,12416
Alabama,Swan,4595,75651
COSTA_RICA,Magpie,4596,30879
North_Carolina,Zebra,4597,9703
Nepal,Ostrich,4598,4323
Nigeria,Partridge,4599,36040
Ecuador,Pinniped,4600,10146
Cyprus,Carcharhinus,4601,30243
Ukraine,Lion,4602,59313
Italy,Hornet,4603,85961
Tuvalu,Isurus,4604,48138
Arizona,Snipe,4605,73684
Minnesota,Peafowl,4606,2299
WESTERN_SAHARA,Ram,4607,36268
Cyprus,Giant_Panda,4608,96276
New_Mexico,Black_panther,4609,88268
Tennessee,Lamniformes,4610,98709
WESTERN_SAHARA,Polecat,4611,81986
Pennsylvania,Cirrhoscyllium,4612,33831
South_Carolina,Mallard,4613,84330
Minnesota,Crow,4614,70419
EQUATORIAL_GUINEA,Pinniped,4615,82171
Luxembourg,Giant_Panda,4616,42215
Michigan,Jackal,4617,11704
Kiribati,Hawk,4618,2322
Uruguay,Mule,4619,28364
Illinois,Flamingo,4620,56975
Latvia,Rhizoprionodon,4621,31570
Louisiana,Hamster,4622,77294
Minnesota,Hemitriakis,4623,8965
Romania,Fish,4624,31405
Vatican_City,Mule,4625,77604
Morocco,Goldfinch,4626,76245
Pennsylvania,Negaprion,4627,75393
Ghana,Human,4628,89100
Maryland,Prionace,4629,31805
Louisiana,Anatidae,4630,17574
Romania,Human,4631,73571
Washington,Chamois,4632,44182
Rhode_Island,Crow,4633,4190
Barbados,Mouse,4634,84534
Tanzania,Swallow,4635,50543
Grenada,Peafowl,4636,57384
TRINIDAD_AND_TOBAGO,Badger,4637,95085
Croatia,Hornet,4638,53505
Uzbekistan,Snipe,4639,88559
Alaska,Poroderma,4640,52097
Turkey,Ostrich,4641,70999
Cyprus,Dogfish,4642,91355
Maine,Columbidae,4643,77409
North_Carolina,Jackal,4644,17780
Switzerland,Ostrich,4645,85336
EQUATORIAL_GUINEA,Mallard,4646,43908
Kiribati,Zebra,4647,39400
Colombia,Peafowl,4648,5312
Switzerland,Squaliformes,4649,84823
Canada,Cirrhoscyllium,4650,82563
Illinois,Coyote,4651,56810
Hawaii,Heron,4652,12169
Washington,Cirrhoscyllium,4653,33968
Turkey,Swallow,4654,22455
Mississippi,Parascyllium,4655,64186
Netherlands,Orectolobus,4656,23640
Wyoming,Camel,4657,9146
Canada,Nightingale,4658,12807
Japan,Hemitriakis,4659,82716
Barbados,Triakis,4660,78485
Nauru,Black_panther,4661,87919
Croatia,Pony,4662,92877
Illinois,Donkey,4663,261
Jordan,Mule,4664,41576
South_Carolina,Fish,4665,75358
Alabama,Magpie,4666,30069
Zambia,Triakis,4667,68712
Australia,Hemitriakis,4668,36861
Romania,Isurus,4669,8209
Tennessee,Pelican,4670,11323
CZECH_REPUBLIC,Lamna,4671,18900
EQUATORIAL_GUINEA,Camel,4672,78013
Canada,Isurus,4673,64142
NEW_ZEALAND,Lion,4674,69013
Pennsylvania,Columbidae,4675,97583
Rhode_Island,Moose,4676,88441
MARSHALL_ISLANDS,Hemitriakis,4677,80683
Slovakia,Ostrich,4678,79463
Nauru,Otter,4679,4475
Maine,Camel,4680,53177
Guatemala,Snipe,4681,11665
Namibia,Scoliodon,4682,90931
Ukraine,Goldfinch,4683,81877
Nebraska,Fox,4684,15949
Sweden,Isurus,4685,5078
Thailand,Bison,4686,19802
Maryland,Mallard,4687,31353
Zimbabwe,Beaver,4688,35224
Switzerland,Guanaco,4689,46547
Uruguay,Prionace_glauca,4690,39713
Italy,Hemiscyllium,4691,93086
Taiwan,Peafowl,4692,95441
Australia,Triakis,4693,61593
Missouri,Swallow,4694,78039
Denmark,Poroderma,4695,990
Rhode_Island,Echinorhinus,4696,58992
Colombia,Pristiophorus,4697,96022
Slovakia,Donkey,4698,79919
Ireland,Dogfish,4699,17471
Virginia,Apristurus,4700,82380
Spain,Moose,4701,85424
Finland,Pygmy_Shark,4702,12211
Colombia,Prionace_glauca,4703,51246
Nebraska,Coyote,4704,66147
Colombia,Dolphin,4705,10969
MARSHALL_ISLANDS,Pelican,4706,62242
Sweden,Ostrich,4707,71758
Massachusetts,Gazelle,4708,45107
Oregon,Donkey,4709,41146
Alaska,Sawshark,4710,57060
New_Mexico,Triakis,4711,54463
Mississippi,Rhizoprionodon,4712,50848
MARSHALL_ISLANDS,Guanaco,4713,64955
Ireland,Ram,4714,67499
Ghana,Goldfinch,4715,74271
Maine,Bullhead_shark,4716,70531
Georgia,Chamois,4717,15210
Uzbekistan,Anatidae,4718,66607
Netherlands,Pelican,4719,79941
Cyprus,Polecat,4720,99827
Slovenia,Isurus,4721,52490
Colombia,Camel,4722,88702
Malta,Nightingale,4723,94577
Alaska,Beaver,4724,21144
Alaska,Peafowl,4725,29847
Samoa,Triakis,4726,38752
Tennessee,Mouse,4727,92606
France,Swallow,4728,24279
Barbados,Mule,4729,89565
Florida,Pristiophorus,4730,98531
California,Zebra,4731,63067
Ethiopia,Lamniformes,4732,86860
Kiribati,Skunk,4733,83364
Hawaii,Orectolobus,4734,53696
South_Carolina,Beaver,4735,70493
Nigeria,Reindeer,4736,69412
Denmark,Moose,4737,72526
Saudi_Arabia,Squaliformes,4738,71614
Tennessee,Baboon,4739,67905
Serbia,Coyote,4740,53297
Taiwan,Zebra,4741,15821
Finland,Magpie,4742,25980
Japan,Cheetah,4743,8440
Guatemala,Prionace_glauca,4744,60998
Tonga,Jackal,4745,22134
Finland,Lion,4746,54057
Malta,Cormorant,4747,50798
North_Carolina,Pony,4748,47592
Tonga,Swallow,4749,64050
Luxembourg,Nightingale,4750,62162
Serbia,Hawk,4751,37069
Greece,Gazelle,4752,44465
Uzbekistan,Prionace,4753,36189
Greece,Guanaco,4754,11224
Greece,Triakis,4755,3054
Tonga,Bison,4756,65533
Taiwan,Sheep,4757,74712
Morocco,Moose,4758,55096
Wisconsin,Crow,4759,21218
Georgia,Hawk,4760,32155
Oregon,Parmaturus,4761,9570
Colombia,Reindeer,4762,10271
Samoa,Poroderma,4763,2026
Italy,Magpie,4764,91764
Canada,Cirrhoscyllium,4765,77869
Canada,Whale_Shark,4766,89280
Singapore,Skunk,4767,47813
Japan,Whale_Shark,4768,97377
Massachusetts,Ostrich,4769,34747
Tonga,Guanaco,4770,53758
Slovakia,Quail,4771,68092
Barbados,Pony,4772,63462
Nebraska,Orectolobus,4773,70169
Uruguay,Beaver,4774,71634
South_Carolina,Whale_Shark,4775,30036
Malawi,Whale_Shark,4776,86105
Missouri,Sheep,4777,49012
Ireland,Otter,4778,78048
Texas,Gerbil,4779,58981
Illinois,Hemitriakis,4780,87014
Morocco,Camel,4781,67169
Tuvalu,Badger,4782,73468
Pennsylvania,Cobra,4783,98969
DOMINICAN_REPUBLIC,Coyote,4784,10710
North_Carolina,Camel,4785,50036
Finland,Prionace,4786,32592
Malawi,Ostrich,4787,8418
Pennsylvania,Sphyrna_lewini,4788,42084
Japan,Coccinellidae,4789,22136
Mozambique,Swan,4790,10395
Serbia,Whale_Shark,4791,18676
EL_SALVADOR,Goldfinch,4792,33295
North_Carolina,Goose,4793,8405
Maryland,Bullhead_shark,4794,70684
Tanzania,Gerbil,4795,70733
Latvia,Goose,4796,58996
Vatican_City,Bison,4797,22467
Slovenia,Raven,4798,47095
Ethiopia,Bison,4799,80756
Ukraine,Bison,4800,26887
Italy,Lamna,4801,14825
Zambia,Gazelle,4802,20756
Greece,Poroderma,4803,12525
Namibia,Sphyrna_lewini,4804,66672
Ecuador,Sheep,4805,30854
Jordan,Black_panther,4806,97880
Nauru,Hemiscyllium,4807,27097
Nigeria,Sheep,4808,99872
Malaysia,Chamois,4809,69039
France,Lamna,4810,87199
Florida,Dogfish,4811,36608
Nigeria,Giant_Panda,4812,54506
Netherlands,Apristurus,4813,9331
Canada,Rhizoprionodon,4814,55688
Luxembourg,Sawshark,4815,52636
Wisconsin,Sheep,4816,4468
Jordan,Hawk,4817,32583
Wyoming,Scoliodon,4818,98457
Alaska,Manatee,4819,94215
Mozambique,Hyena,4820,45096
Ireland,Fox,4821,7163
Uruguay,Anatidae,4822,8073
Switzerland,Wombat,4823,31631
Taiwan,Giraffe,4824,43261
Tanzania,Lamna,4825,78602
CZECH_REPUBLIC,Orectolobus,4826,10527
Ethiopia,Louse,4827,18394
Missouri,Cheetah,4828,61740
Tunisia,Triakis,4829,69116
Tennessee,Cormorant,4830,91130
Thailand,Heron,4831,79531
Georgia,Lamna,4832,46698
Minnesota,Triakis,4833,79319
EQUATORIAL_GUINEA,Hemiscyllium,4834,16731
Maine,Hawk,4835,64017
Japan,Donkey,4836,79714
Florida,Pony,4837,76228
TRINIDAD_AND_TOBAGO,Cobra,4838,42666
EL_SALVADOR,Echinorhinus,4839,60826
Malaysia,Swallow,4840,40076
NEW_ZEALAND,Ram,4841,29397
France,Manatee,4842,204
Romania,Cormorant,4843,54268
Nepal,Triakis,4844,17791
Illinois,Carcharhinus,4845,11880
Wisconsin,Bullhead_shark,4846,63615
MARSHALL_ISLANDS,Prionace,4847,843
Lithuania,Flamingo,4848,88558
Greece,Hamster,4849,47518
Switzerland,Beaver,4850,11063
Hawaii,Giant_Panda,4851,1835
Nebraska,Isurus,4852,16948
North_Carolina,Triakis,4853,87670
Ukraine,Reindeer,4854,41082
Nebraska,Swallow,4855,15870
Lithuania,Whale_Shark,4856,65293
COSTA_RICA,Chiloscyllium,4857,17318
Namibia,Mule,4858,83962
Jordan,Carcharhinus,4859,83887
Taiwan,Hyena,4860,57473
Slovakia,Quail,4861,45982
California,Pristiophorus,4862,13701
Maine,Polecat,4863,44582
Malaysia,Chiloscyllium,4864,37638
Latvia,Peafowl,4865,50776
Tennessee,Carcharhinus,4866,25991
Finland,Bullhead_shark,4867,65993
France,Fish,4868,46012
Sudan,Triaenodon,4869,75574
DOMINICAN_REPUBLIC,Pristiophorus,4870,78328
New_Jersey,Carcharhinus,4871,44562
Maine,Ostrich,4872,55997
Sudan,Mallard,4873,7894
Latvia,Fish,4874,34126
New_Mexico,Cirrhoscyllium,4875,22423
WESTERN_SAHARA,Heron,4876,279
Jordan,Negaprion,4877,52265
Madagascar,Moose,4878,79034
Kiribati,Gerbil,4879,83330
Namibia,Donkey,4880,61176
Maryland,Isogomphodon,4881,55544
Minnesota,Pinniped,4882,2625
Finland,Beaver,4883,6059
Grenada,Lamniformes,4884,31953
EL_SALVADOR,Pristiophorus,4885,83052
WESTERN_SAHARA,Scoliodon,4886,90886
Netherlands,Anatidae,4887,25509
Croatia,Coccinellidae,4888,65826
France,Polecat,4889,82673
Nigeria,Lion,4890,4528
Jordan,Baboon,4891,50755
EL_SALVADOR,Anatidae,4892,74260
California,Peafowl,4893,92299
Texas,Hyena,4894,86591
Grenada,Angel_shark,4895,48437
Tuvalu,Bison,4896,55869
MARSHALL_ISLANDS,Cirrhoscyllium,4897,65278
Wyoming,Rhinoceros,4898,99773
Wyoming,Angel_shark,4899,35204
Wyoming,Alligator,4900,71290
Malta,Zebra,4901,25577
Malaysia,Pony,4902,66799
Rhode_Island,Whale_Shark,4903,61875
Namibia,Magpie,4904,6147
Morocco,Lion,4905,78376
Nebraska,Alligator,4906,86567
Denmark,Baboon,4907,9531
CZECH_REPUBLIC,Donkey,4908,59745
Vatican_City,Columbidae,4909,63624
Illinois,Human,4910,16933
Colombia,Gerbil,4911,68012
Madagascar,Polecat,4912,55741
France,Donkey,4913,14680
Ukraine,Pinniped,4914,86983
Greece,Columbidae,4915,85018
Luxembourg,Moose,4916,34486
Alabama,Pygmy_Shark,4917,82563
Saudi_Arabia,Zebra,4918,55770
Ghana,Wombat,4919,70950
Tennessee,Fish,4920,90620
Ukraine,Raven,4921,44800
Nebraska,Camel,4922,979
Vatican_City,Chamois,4923,40494
Uzbekistan,Negaprion,4924,14323
COSTA_RICA,Flamingo,4925,56440
Uzbekistan,Human,4926,63586
Nauru,Cirrhoscyllium,4927,19954
Washington,Peafowl,4928,52344
Maryland,Bullhead_shark,4929,29245
Barbados,Moose,4930,63235
MARSHALL_ISLANDS,Nightingale,4931,29074
Nepal,Parascyllium,4932,21394
Thailand,Pony,4933,74270
Nebraska,Lamniformes,4934,60862
Monaco,Snipe,4935,59661
Tanzania,Pygmy_Shark,4936,46143
Madagascar,Prionace,4937,68157
Jordan,Reindeer,4938,91721
Michigan,Bullhead_shark,4939,4317
Tuvalu,Bullhead_shark,4940,56092
Maine,Pristiophorus,4941,99040
Uganda,Hemiscyllium,4942,30964
Florida,Chiloscyllium,4943,70934
Kiribati,Swan,4944,27096
Tuvalu,Gazelle,4945,9883
Monaco,Peafowl,4946,74698
Tunisia,Columbidae,4947,77572
Ecuador,Snipe,4948,9758
MARSHALL_ISLANDS,Bullhead_shark,4949,55980
Mississippi,Coccinellidae,4950,30650
Nebraska,Coccinellidae,4951,21464
Slovenia,Wombat,4952,64350
Malaysia,Coccinellidae,4953,6776
Spain,Camel,4954,73229
Alaska,Black_panther,4955,9723
Ukraine,Black_panther,4956,17373
Ireland,Bison,4957,73494
Zambia,Cirrhoscyllium,4958,21037
Grenada,Lion,4959,75798
Zambia,Anatidae,4960,63944
Nauru,Mallard,4961,19228
Tunisia,Heron,4962,97027
Oregon,Sawshark,4963,81109
Barbados,Pristiophorus,4964,34484
Georgia,Bison,4965,23403
Latvia,Bison,4966,97828
Sweden,Isurus,4967,39201
Samoa,Hawk,4968,71016
California,Lion,4969,47959
Singapore,Pristiophorus,4970,58612
Netherlands,Quail,4971,11174
Nauru,Giant_Panda,4972,29533
Sudan,Goldfinch,4973,89020
Tanzania,Apristurus,4974,74791
Mississippi,Rhinoceros,4975,30326
Barbados,Zebra,4976,51148
Uruguay,Cormorant,4977,13163
Rhode_Island,Columbidae,4978,63548
Mozambique,Mallard,4979,10927
Mozambique,Coccinellidae,4980,70260
Zimbabwe,Wombat,4981,95130
Alaska,Sheep,4982,15477
Luxembourg,Sawshark,4983,56162
Zambia,Carcharhiniformes,4984,3759
Mississippi,Mule,4985,36303
New_Mexico,Triaenodon,4986,87858
Rhode_Island,Heron,4987,48083
Missouri,Giant_Panda,4988,2371
Namibia,Sphyrna_lewini,4989,73768
Pennsylvania,Mouse,4990,75122
NEW_ZEALAND,Wren,4991,91893
Madagascar,Lamniformes,4992,74150
Georgia,American_Bison,4993,70069
Arizona,Badger,4994,23924
Vatican_City,Apristurus,4995,81236
France,Peafowl,4996,91682
Morocco,Human,4997,957
Japan,Prionace_glauca,4998,25530
Colombia,Reindeer,4999,29401
Slovakia,Zebra,5000,46593
Nigeria,Alligator,5001,8178
Mozambique,Ostrich,5002,12242
Grenada,Orectolobus,5003,46409
Slovenia,Giraffe,5004,46825
Samoa,American_Bison,5005,60391
Tunisia,Angel_shark,5006,61210
Cyprus,Manatee,5007,8291
Illinois,Gerbil,5008,96397
Turkey,Gerbil,5009,18901
Pennsylvania,Squaliformes,5010,91187
Thailand,Nightingale,5011,88431
Nebraska,Parmaturus,5012,51904
Tunisia,Hawk,5013,82246
Uzbekistan,Cobra,5014,18269
Louisiana,Partridge,5015,49789
Turkey,Partridge,5016,18991
MARSHALL_ISLANDS,Cheetah,5017,54101
Maryland,Sawshark,5018,7147
Missouri,Black_panther,5019,90187
Japan,Giraffe,5020,58756
Ethiopia,Sawshark,5021,77631
Luxembourg,Partridge,5022,60439
Georgia,Peafowl,5023,97522
Kiribati,Chiloscyllium,5024,34890
Malaysia,Columbidae,5025,7350
Finland,Cormorant,5026,927
New_Mexico,Hemiscyllium,5027,55365
NEW_ZEALAND,Pony,5028,32424
Michigan,Negaprion,5029,68146
Slovenia,Pony,5030,27583
Romania,Pinniped,5031,47870
COSTA_RICA,Bullhead_shark,5032,49621
Alabama,Cobra,5033,59780
Colombia,Badger,5034,7725
NEW_ZEALAND,Triakis,5035,14830
California,Donkey,5036,4944
Sweden,Fish,5037,88010
Alaska,Coyote,5038,8234
Malaysia,Wren,5039,23378
Massachusetts,Ostrich,5040,1113
Luxembourg,Nightingale,5041,3686
Dominica,Beaver,5042,80800
Sweden,Peafowl,5043,32464
Maine,Raven,5044,5353
Oregon,Louse,5045,42527
Nauru,Swan,5046,6330
Taiwan,Manatee,5047,62299
Nepal,Mallard,5048,58905
Nigeria,Wombat,5049,28628
Serbia,Prionace,5050,39854
Canada,Ram,5051,21259
Finland,Sawshark,5052,93248
France,Otter,5053,66920
Australia,Carcharhinus,5054,56813
Texas,Rhizoprionodon,5055,61912
Cyprus,Lamna,5056,37225
Slovakia,Isurus,5057,42073
France,Lion,5058,52658
Alabama,Heron,5059,79164
Maine,Chamois,5060,50906
Alabama,Cirrhoscyllium,5061,51506
Slovakia,Cobra,5062,42417
Monaco,Negaprion,5063,45536
Ethiopia,Pony,5064,27787
Nigeria,Isogomphodon,5065,39853
Grenada,Rhizoprionodon,5066,26526
Malaysia,Gerbil,5067,40264
Morocco,Sphyrna_lewini,5068,36942
Pennsylvania,Giant_Panda,5069,43210
Finland,Isogomphodon,5070,86915
South_Carolina,Scoliodon,5071,5833
Zambia,Fish,5072,74970
Kiribati,Skunk,5073,89380
Vatican_City,Swallow,5074,82862
Ukraine,Cheetah,5075,39219
Ghana,Apristurus,5076,90320
Nigeria,Anatidae,5077,84892
Minnesota,Otter,5078,78761
Malta,Camel,5079,68969
Wisconsin,Whale_Shark,5080,39135
Japan,Flamingo,5081,83518
South_Carolina,Parmaturus,5082,29001
Arizona,Wren,5083,20448
Wisconsin,Chiloscyllium,5084,82948
Sweden,Scoliodon,5085,86197
Maryland,Otter,5086,36050
Finland,Pony,5087,1445
CZECH_REPUBLIC,Mouse,5088,64229
Sudan,Triakis,5089,26923
Luxembourg,Rhizoprionodon,5090,37872
Samoa,Parascyllium,5091,61436
Arizona,Skunk,5092,6491
Mozambique,Baboon,5093,79516
Dominica,Goose,5094,24502
New_Jersey,Anatidae,5095,5095
Uzbekistan,Mouse,5096,44330
Zambia,Alligator,5097,45914
Virginia,Flamingo,5098,53137
Colombia,Sphyrna_lewini,5099,67204
Australia,Giraffe,5100,74013
Florida,Peafowl,5101,14873
Alabama,Crow,5102,12637
Morocco,Chiloscyllium,5103,13001
Serbia,Rhinoceros,5104,19116
Hawaii,Skunk,5105,17140
Japan,Bullhead_shark,5106,99907
WESTERN_SAHARA,Negaprion,5107,20810
Latvia,Isurus,5108,95509
Nauru,Cormorant,5109,96180
Saudi_Arabia,Skunk,5110,46519
Tonga,Moose,5111,69653
Uganda,Angel_shark,5112,58395
Spain,Hornet,5113,48078
Georgia,Jackal,5114,92715
Saudi_Arabia,Camel,5115,16970
Denmark,Cormorant,5116,62519
Grenada,Camel,5117,92931
Wyoming,Hemiscyllium,5118,87265
Malaysia,Partridge,5119,31295
Nauru,Dogfish,5120,82747
Florida,Echinorhinus,5121,38793
Louisiana,Poroderma,5122,33136
Tunisia,Parascyllium,5123,7209
New_Mexico,Nightingale,5124,84417
Dominica,Swan,5125,32425
